timestamp,out.electricity.total.energy_consumption
2018-01-01 00:00:00,1.667
2018-01-01 01:00:00,1.9740000000000002
2018-01-01 02:00:00,2.52
2018-01-01 03:00:00,0.9510000000000001
2018-01-01 04:00:00,1.312
2018-01-01 05:00:00,3.935
2018-01-01 06:00:00,4.009
2018-01-01 07:00:00,4.077
2018-01-01 08:00:00,4.3260000000000005
2018-01-01 09:00:00,4.142
2018-01-01 10:00:00,4.232
2018-01-01 11:00:00,3.542
2018-01-01 12:00:00,2.795
2018-01-01 13:00:00,1.984
2018-01-01 14:00:00,1.686
2018-01-01 15:00:00,1.199
2018-01-01 16:00:00,0.772
2018-01-01 17:00:00,0.676
2018-01-01 18:00:00,0.588
2018-01-01 19:00:00,0.456
2018-01-01 20:00:00,1.67
2018-01-01 21:00:00,1.204
2018-01-01 22:00:00,0.867
2018-01-01 23:00:00,0.846
