timestamp,out.electricity.total.energy_consumption
2018-07-01 00:00:00,2.453
2018-07-01 01:00:00,2.323
2018-07-01 02:00:00,1.845
2018-07-01 03:00:00,1.429
2018-07-01 04:00:00,0.208
2018-07-01 05:00:00,0.208
2018-07-01 06:00:00,0.224
2018-07-01 07:00:00,0.26
2018-07-01 08:00:00,0.33999999999999997
2018-07-01 09:00:00,0.5
2018-07-01 10:00:00,0.869
2018-07-01 11:00:00,1.35
2018-07-01 12:00:00,1.792
2018-07-01 13:00:00,2.156
2018-07-01 14:00:00,2.457
2018-07-01 15:00:00,2.3489999999999998
2018-07-01 16:00:00,3.047
2018-07-01 17:00:00,4.18
2018-07-01 18:00:00,2.403
2018-07-01 19:00:00,2.685
2018-07-01 20:00:00,2.62
2018-07-01 21:00:00,2.537
2018-07-01 22:00:00,2.533
2018-07-01 23:00:00,2.401
2018-07-02 00:00:00,2.216
2018-07-02 01:00:00,1.6600000000000001
2018-07-02 02:00:00,1.283
2018-07-02 03:00:00,1.04
2018-07-02 04:00:00,0.246
2018-07-02 05:00:00,0.208
2018-07-02 06:00:00,0.216
2018-07-02 07:00:00,0.31
2018-07-02 08:00:00,0.427
2018-07-02 09:00:00,0.5
2018-07-02 10:00:00,0.664
2018-07-02 11:00:00,0.849
2018-07-02 12:00:00,1.042
2018-07-02 13:00:00,1.3519999999999999
2018-07-02 14:00:00,1.712
2018-07-02 15:00:00,1.7
2018-07-02 16:00:00,1.8090000000000002
2018-07-02 17:00:00,1.867
2018-07-02 18:00:00,2.6189999999999998
2018-07-02 19:00:00,3.133
2018-07-02 20:00:00,2.513
2018-07-02 21:00:00,2.4859999999999998
2018-07-02 22:00:00,2.496
2018-07-02 23:00:00,2.407
2018-07-03 00:00:00,1.834
2018-07-03 01:00:00,1.3719999999999999
2018-07-03 02:00:00,1.057
2018-07-03 03:00:00,0.8220000000000001
2018-07-03 04:00:00,0.45999999999999996
2018-07-03 05:00:00,0.358
2018-07-03 06:00:00,0.46499999999999997
2018-07-03 07:00:00,0.6699999999999999
2018-07-03 08:00:00,0.516
2018-07-03 09:00:00,0.607
2018-07-03 10:00:00,0.743
2018-07-03 11:00:00,0.858
2018-07-03 12:00:00,1.088
2018-07-03 13:00:00,1.4020000000000001
2018-07-03 14:00:00,1.635
2018-07-03 15:00:00,1.579
2018-07-03 16:00:00,1.664
2018-07-03 17:00:00,1.797
2018-07-03 18:00:00,1.888
2018-07-03 19:00:00,2.5780000000000003
2018-07-03 20:00:00,2.501
2018-07-03 21:00:00,2.534
2018-07-03 22:00:00,2.491
2018-07-03 23:00:00,2.3369999999999997
2018-07-04 00:00:00,1.884
2018-07-04 01:00:00,1.379
2018-07-04 02:00:00,1.046
2018-07-04 03:00:00,0.8240000000000001
2018-07-04 04:00:00,0.429
2018-07-04 05:00:00,0.262
2018-07-04 06:00:00,0.369
2018-07-04 07:00:00,0.497
2018-07-04 08:00:00,0.458
2018-07-04 09:00:00,0.568
2018-07-04 10:00:00,0.68
2018-07-04 11:00:00,0.851
2018-07-04 12:00:00,1.074
2018-07-04 13:00:00,1.306
2018-07-04 14:00:00,1.553
2018-07-04 15:00:00,1.504
2018-07-04 16:00:00,1.603
2018-07-04 17:00:00,1.754
2018-07-04 18:00:00,1.87
2018-07-04 19:00:00,2.657
2018-07-04 20:00:00,2.566
2018-07-04 21:00:00,2.4299999999999997
2018-07-04 22:00:00,2.555
2018-07-04 23:00:00,3.097
2018-07-05 00:00:00,6.873
2018-07-05 01:00:00,2.989
2018-07-05 02:00:00,1.163
2018-07-05 03:00:00,0.907
2018-07-05 04:00:00,0.359
2018-07-05 05:00:00,0.208
2018-07-05 06:00:00,0.224
2018-07-05 07:00:00,0.26
2018-07-05 08:00:00,0.357
2018-07-05 09:00:00,0.448
2018-07-05 10:00:00,0.664
2018-07-05 11:00:00,0.836
2018-07-05 12:00:00,0.94
2018-07-05 13:00:00,1.284
2018-07-05 14:00:00,1.729
2018-07-05 15:00:00,1.797
2018-07-05 16:00:00,1.946
2018-07-05 17:00:00,2.0460000000000003
2018-07-05 18:00:00,2.085
2018-07-05 19:00:00,2.6430000000000002
2018-07-05 20:00:00,2.565
2018-07-05 21:00:00,2.467
2018-07-05 22:00:00,2.432
2018-07-05 23:00:00,2.397
2018-07-06 00:00:00,2.075
2018-07-06 01:00:00,1.563
2018-07-06 02:00:00,1.266
2018-07-06 03:00:00,1.075
2018-07-06 04:00:00,0.208
2018-07-06 05:00:00,0.208
2018-07-06 06:00:00,0.224
2018-07-06 07:00:00,0.264
2018-07-06 08:00:00,0.356
2018-07-06 09:00:00,0.516
2018-07-06 10:00:00,0.625
2018-07-06 11:00:00,0.792
2018-07-06 12:00:00,0.968
2018-07-06 13:00:00,1.285
2018-07-06 14:00:00,1.783
2018-07-06 15:00:00,1.922
2018-07-06 16:00:00,2.248
2018-07-06 17:00:00,2.575
2018-07-06 18:00:00,2.726
2018-07-06 19:00:00,2.872
2018-07-06 20:00:00,2.736
2018-07-06 21:00:00,2.738
2018-07-06 22:00:00,2.6740000000000004
2018-07-06 23:00:00,2.613
2018-07-07 00:00:00,2.49
2018-07-07 01:00:00,2.279
2018-07-07 02:00:00,1.7429999999999999
2018-07-07 03:00:00,1.404
2018-07-07 04:00:00,0.208
2018-07-07 05:00:00,0.208
2018-07-07 06:00:00,0.224
2018-07-07 07:00:00,0.26
2018-07-07 08:00:00,0.332
2018-07-07 09:00:00,0.8460000000000001
2018-07-07 10:00:00,1.2069999999999999
2018-07-07 11:00:00,1.758
2018-07-07 12:00:00,2.172
2018-07-07 13:00:00,2.472
2018-07-07 14:00:00,2.75
2018-07-07 15:00:00,2.583
2018-07-07 16:00:00,2.6710000000000003
2018-07-07 17:00:00,2.746
2018-07-07 18:00:00,2.6990000000000003
2018-07-07 19:00:00,2.755
2018-07-07 20:00:00,2.6660000000000004
2018-07-07 21:00:00,2.611
2018-07-07 22:00:00,2.524
2018-07-07 23:00:00,2.5380000000000003
2018-07-08 00:00:00,2.392
2018-07-08 01:00:00,1.895
2018-07-08 02:00:00,1.429
2018-07-08 03:00:00,1.143
2018-07-08 04:00:00,0.208
2018-07-08 05:00:00,0.208
2018-07-08 06:00:00,0.224
2018-07-08 07:00:00,0.26
2018-07-08 08:00:00,0.324
2018-07-08 09:00:00,0.448
2018-07-08 10:00:00,0.779
2018-07-08 11:00:00,1.3
2018-07-08 12:00:00,1.746
2018-07-08 13:00:00,2.1470000000000002
2018-07-08 14:00:00,2.363
2018-07-08 15:00:00,2.308
2018-07-08 16:00:00,2.38
2018-07-08 17:00:00,2.484
2018-07-08 18:00:00,2.603
2018-07-08 19:00:00,2.831
2018-07-08 20:00:00,2.684
2018-07-08 21:00:00,2.609
2018-07-08 22:00:00,2.592
2018-07-08 23:00:00,2.468
2018-07-09 00:00:00,2.3729999999999998
2018-07-09 01:00:00,2.036
2018-07-09 02:00:00,1.55
2018-07-09 03:00:00,1.291
2018-07-09 04:00:00,0.2
2018-07-09 05:00:00,0.208
2018-07-09 06:00:00,0.224
2018-07-09 07:00:00,0.26
2018-07-09 08:00:00,0.356
2018-07-09 09:00:00,0.5
2018-07-09 10:00:00,0.782
2018-07-09 11:00:00,1.341
2018-07-09 12:00:00,1.822
2018-07-09 13:00:00,2.144
2018-07-09 14:00:00,2.509
2018-07-09 15:00:00,2.449
2018-07-09 16:00:00,2.66
2018-07-09 17:00:00,2.791
2018-07-09 18:00:00,2.824
2018-07-09 19:00:00,2.8169999999999997
2018-07-09 20:00:00,2.792
2018-07-09 21:00:00,2.728
2018-07-09 22:00:00,2.644
2018-07-09 23:00:00,2.6180000000000003
2018-07-10 00:00:00,2.458
2018-07-10 01:00:00,2.231
2018-07-10 02:00:00,1.72
2018-07-10 03:00:00,1.363
2018-07-10 04:00:00,0.208
2018-07-10 05:00:00,0.208
2018-07-10 06:00:00,0.22
2018-07-10 07:00:00,0.264
2018-07-10 08:00:00,0.348
2018-07-10 09:00:00,0.527
2018-07-10 10:00:00,0.9530000000000001
2018-07-10 11:00:00,1.54
2018-07-10 12:00:00,1.959
2018-07-10 13:00:00,2.234
2018-07-10 14:00:00,2.577
2018-07-10 15:00:00,2.574
2018-07-10 16:00:00,2.759
2018-07-10 17:00:00,2.895
2018-07-10 18:00:00,2.824
2018-07-10 19:00:00,2.7110000000000003
2018-07-10 20:00:00,2.6350000000000002
2018-07-10 21:00:00,2.5780000000000003
2018-07-10 22:00:00,2.468
2018-07-10 23:00:00,2.397
2018-07-11 00:00:00,2.3179999999999996
2018-07-11 01:00:00,2.108
2018-07-11 02:00:00,1.575
2018-07-11 03:00:00,1.224
2018-07-11 04:00:00,0.208
2018-07-11 05:00:00,0.208
2018-07-11 06:00:00,0.224
2018-07-11 07:00:00,0.264
2018-07-11 08:00:00,0.356
2018-07-11 09:00:00,0.461
2018-07-11 10:00:00,0.741
2018-07-11 11:00:00,1.287
2018-07-11 12:00:00,2.4290000000000003
2018-07-11 13:00:00,7.1080000000000005
2018-07-11 14:00:00,4.009
2018-07-11 15:00:00,2.376
2018-07-11 16:00:00,2.451
2018-07-11 17:00:00,2.6390000000000002
2018-07-11 18:00:00,2.607
2018-07-11 19:00:00,2.7220000000000004
2018-07-11 20:00:00,2.668
2018-07-11 21:00:00,2.557
2018-07-11 22:00:00,2.572
2018-07-11 23:00:00,2.499
2018-07-12 00:00:00,2.335
2018-07-12 01:00:00,1.929
2018-07-12 02:00:00,1.481
2018-07-12 03:00:00,1.194
2018-07-12 04:00:00,0.208
2018-07-12 05:00:00,0.208
2018-07-12 06:00:00,0.224
2018-07-12 07:00:00,0.262
2018-07-12 08:00:00,0.356
2018-07-12 09:00:00,0.5
2018-07-12 10:00:00,0.736
2018-07-12 11:00:00,1.066
2018-07-12 12:00:00,1.462
2018-07-12 13:00:00,1.763
2018-07-12 14:00:00,2.1100000000000003
2018-07-12 15:00:00,2.111
2018-07-12 16:00:00,2.207
2018-07-12 17:00:00,2.37
2018-07-12 18:00:00,2.38
2018-07-12 19:00:00,2.705
2018-07-12 20:00:00,2.616
2018-07-12 21:00:00,2.552
