Time stamp,2018 Actual Meteorological Year Generation (kWh)
2018-01-01 00:00:00,0.0
2018-01-01 01:00:00,0.0
2018-01-01 02:00:00,0.0
2018-01-01 03:00:00,0.0
2018-01-01 04:00:00,0.0
2018-01-01 05:00:00,0.0
2018-01-01 06:00:00,0.0
2018-01-01 07:00:00,0.07463344
2018-01-01 08:00:00,1.73865114
2018-01-01 09:00:00,4.232971139999999
2018-01-01 10:00:00,6.09468114
2018-01-01 11:00:00,7.31343114
2018-01-01 12:00:00,7.07624114
2018-01-01 13:00:00,6.229191139999999
2018-01-01 14:00:00,5.70581114
2018-01-01 15:00:00,3.43505114
2018-01-01 16:00:00,0.26950114000000003
2018-01-01 17:00:00,0.0
2018-01-01 18:00:00,0.0
2018-01-01 19:00:00,0.0
2018-01-01 20:00:00,0.0
2018-01-01 21:00:00,0.0
2018-01-01 22:00:00,0.0
2018-01-01 23:00:00,0.0
