Time stamp,2018 Actual Meteorological Year Generation (kWh)
2018-07-01 00:00:00,0.0
2018-07-01 01:00:00,0.0
2018-07-01 02:00:00,0.0
2018-07-01 03:00:00,0.0
2018-07-01 04:00:00,0.0
2018-07-01 05:00:00,0.020143039999999997
2018-07-01 06:00:00,0.61960614
2018-07-01 07:00:00,3.03217114
2018-07-01 08:00:00,5.29032114
2018-07-01 09:00:00,6.534891139999999
2018-07-01 10:00:00,7.20034114
2018-07-01 11:00:00,7.52736114
2018-07-01 12:00:00,7.57333114
2018-07-01 13:00:00,7.42195114
2018-07-01 14:00:00,6.8891411399999996
2018-07-01 15:00:00,5.747091139999999
2018-07-01 16:00:00,3.90652114
2018-07-01 17:00:00,1.35877114
2018-07-01 18:00:00,0.15556714000000002
2018-07-01 19:00:00,0.0
2018-07-01 20:00:00,0.0
2018-07-01 21:00:00,0.0
2018-07-01 22:00:00,0.0
2018-07-01 23:00:00,0.0
2018-07-02 00:00:00,0.0
2018-07-02 01:00:00,0.0
2018-07-02 02:00:00,0.0
2018-07-02 03:00:00,0.0
2018-07-02 04:00:00,0.0
2018-07-02 05:00:00,0.00715013
2018-07-02 06:00:00,0.7709461400000001
2018-07-02 07:00:00,2.17547114
2018-07-02 08:00:00,4.47782114
2018-07-02 09:00:00,6.099781139999999
2018-07-02 10:00:00,6.681211139999999
2018-07-02 11:00:00,7.07164114
2018-07-02 12:00:00,7.229591139999999
2018-07-02 13:00:00,7.15898114
2018-07-02 14:00:00,6.646071139999999
2018-07-02 15:00:00,5.44966114
2018-07-02 16:00:00,3.77759114
2018-07-02 17:00:00,1.54335114
2018-07-02 18:00:00,0.28570914000000003
2018-07-02 19:00:00,0.0
2018-07-02 20:00:00,0.0
2018-07-02 21:00:00,0.0
2018-07-02 22:00:00,0.0
2018-07-02 23:00:00,0.0
2018-07-03 00:00:00,0.0
2018-07-03 01:00:00,0.0
2018-07-03 02:00:00,0.0
2018-07-03 03:00:00,0.0
2018-07-03 04:00:00,0.0
2018-07-03 05:00:00,0.07592093999999999
2018-07-03 06:00:00,0.67746814
2018-07-03 07:00:00,3.23187114
2018-07-03 08:00:00,5.73122114
2018-07-03 09:00:00,7.1069311399999995
2018-07-03 10:00:00,7.898841139999999
2018-07-03 11:00:00,8.26451114
2018-07-03 12:00:00,8.34896114
2018-07-03 13:00:00,8.10452114
2018-07-03 14:00:00,7.417511139999999
2018-07-03 15:00:00,6.148771139999999
2018-07-03 16:00:00,4.148341139999999
2018-07-03 17:00:00,1.42776114
2018-07-03 18:00:00,0.16211514000000002
2018-07-03 19:00:00,0.0
2018-07-03 20:00:00,0.0
2018-07-03 21:00:00,0.0
2018-07-03 22:00:00,0.0
2018-07-03 23:00:00,0.0
2018-07-04 00:00:00,0.0
2018-07-04 01:00:00,0.0
2018-07-04 02:00:00,0.0
2018-07-04 03:00:00,0.0
2018-07-04 04:00:00,0.0
2018-07-04 05:00:00,0.06274323999999999
2018-07-04 06:00:00,0.64356314
2018-07-04 07:00:00,3.21548114
2018-07-04 08:00:00,5.686701139999999
2018-07-04 09:00:00,7.04482114
2018-07-04 10:00:00,7.796921139999999
2018-07-04 11:00:00,8.174351139999999
2018-07-04 12:00:00,8.255801139999999
2018-07-04 13:00:00,8.025181139999999
2018-07-04 14:00:00,7.33252114
2018-07-04 15:00:00,6.09561114
2018-07-04 16:00:00,4.1362111399999995
2018-07-04 17:00:00,1.40568114
2018-07-04 18:00:00,0.08161404
2018-07-04 19:00:00,0.0
2018-07-04 20:00:00,0.0
2018-07-04 21:00:00,0.0
2018-07-04 22:00:00,0.0
2018-07-04 23:00:00,0.0
2018-07-05 00:00:00,0.0
2018-07-05 01:00:00,0.0
2018-07-05 02:00:00,0.0
2018-07-05 03:00:00,0.0
2018-07-05 04:00:00,0.0
2018-07-05 05:00:00,0.023788939999999998
2018-07-05 06:00:00,0.22648614
2018-07-05 07:00:00,2.17021114
2018-07-05 08:00:00,5.26939114
2018-07-05 09:00:00,5.88822114
2018-07-05 10:00:00,5.694401139999999
2018-07-05 11:00:00,5.7275211399999995
2018-07-05 12:00:00,6.0041711399999995
2018-07-05 13:00:00,6.1962711399999995
2018-07-05 14:00:00,6.03839114
2018-07-05 15:00:00,5.11907114
2018-07-05 16:00:00,3.55724114
2018-07-05 17:00:00,1.11186114
2018-07-05 18:00:00,0.04352674
2018-07-05 19:00:00,0.0
2018-07-05 20:00:00,0.0
2018-07-05 21:00:00,0.0
2018-07-05 22:00:00,0.0
2018-07-05 23:00:00,0.0
2018-07-06 00:00:00,0.0
2018-07-06 01:00:00,0.0
2018-07-06 02:00:00,0.0
2018-07-06 03:00:00,0.0
2018-07-06 04:00:00,0.0
2018-07-06 05:00:00,0.0
2018-07-06 06:00:00,0.38739014
2018-07-06 07:00:00,0.87993314
2018-07-06 08:00:00,2.05497114
2018-07-06 09:00:00,5.155361139999999
2018-07-06 10:00:00,6.144711139999999
2018-07-06 11:00:00,6.18315114
2018-07-06 12:00:00,6.31237114
2018-07-06 13:00:00,6.371601139999999
2018-07-06 14:00:00,6.084951139999999
2018-07-06 15:00:00,4.42036114
2018-07-06 16:00:00,3.54669114
2018-07-06 17:00:00,1.13429114
2018-07-06 18:00:00,0.07392374
2018-07-06 19:00:00,0.0
2018-07-06 20:00:00,0.0
2018-07-06 21:00:00,0.0
2018-07-06 22:00:00,0.0
2018-07-06 23:00:00,0.0
2018-07-07 00:00:00,0.0
2018-07-07 01:00:00,0.0
2018-07-07 02:00:00,0.0
2018-07-07 03:00:00,0.0
2018-07-07 04:00:00,0.0
2018-07-07 05:00:00,0.0
2018-07-07 06:00:00,0.43664714
2018-07-07 07:00:00,2.77387114
2018-07-07 08:00:00,5.16710114
2018-07-07 09:00:00,6.40143114
2018-07-07 10:00:00,6.94593114
2018-07-07 11:00:00,7.23617114
