Time stamp,2018 Actual Meteorological Year Generation (kWh)
2018-01-01 00:00:00,0.0
2018-01-01 01:00:00,0.0
2018-01-01 02:00:00,0.0
2018-01-01 03:00:00,0.0
2018-01-01 04:00:00,0.0
2018-01-01 05:00:00,0.0
2018-01-01 06:00:00,0.0
2018-01-01 07:00:00,0.07463344
2018-01-01 08:00:00,1.73865114
2018-01-01 09:00:00,4.232971139999999
2018-01-01 10:00:00,6.09468114
2018-01-01 11:00:00,7.31343114
2018-01-01 12:00:00,7.07624114
2018-01-01 13:00:00,6.229191139999999
2018-01-01 14:00:00,5.70581114
2018-01-01 15:00:00,3.43505114
2018-01-01 16:00:00,0.26950114000000003
2018-01-01 17:00:00,0.0
2018-01-01 18:00:00,0.0
2018-01-01 19:00:00,0.0
2018-01-01 20:00:00,0.0
2018-01-01 21:00:00,0.0
2018-01-01 22:00:00,0.0
2018-01-01 23:00:00,0.0
2018-01-02 00:00:00,0.0
2018-01-02 01:00:00,0.0
2018-01-02 02:00:00,0.0
2018-01-02 03:00:00,0.0
2018-01-02 04:00:00,0.0
2018-01-02 05:00:00,0.0
2018-01-02 06:00:00,0.0
2018-01-02 07:00:00,0.0
2018-01-02 08:00:00,0.83593714
2018-01-02 09:00:00,1.75602114
2018-01-02 10:00:00,3.74468114
2018-01-02 11:00:00,0.47297314
2018-01-02 12:00:00,0.59056714
2018-01-02 13:00:00,2.68992114
2018-01-02 14:00:00,2.4202911400000002
2018-01-02 15:00:00,2.31853114
2018-01-02 16:00:00,0.16413314
2018-01-02 17:00:00,0.0
2018-01-02 18:00:00,0.0
2018-01-02 19:00:00,0.0
2018-01-02 20:00:00,0.0
2018-01-02 21:00:00,0.0
2018-01-02 22:00:00,0.0
2018-01-02 23:00:00,0.0
2018-01-03 00:00:00,0.0
2018-01-03 01:00:00,0.0
2018-01-03 02:00:00,0.0
2018-01-03 03:00:00,0.0
2018-01-03 04:00:00,0.0
2018-01-03 05:00:00,0.0
2018-01-03 06:00:00,0.0
2018-01-03 07:00:00,0.0
2018-01-03 08:00:00,0.16071014
2018-01-03 09:00:00,0.0
2018-01-03 10:00:00,0.19550914
2018-01-03 11:00:00,0.0
2018-01-03 12:00:00,0.07354593999999999
2018-01-03 13:00:00,0.14546314000000002
2018-01-03 14:00:00,0.0
2018-01-03 15:00:00,0.59134314
2018-01-03 16:00:00,0.0
2018-01-03 17:00:00,0.0
2018-01-03 18:00:00,0.0
2018-01-03 19:00:00,0.0
2018-01-03 20:00:00,0.0
2018-01-03 21:00:00,0.0
2018-01-03 22:00:00,0.0
2018-01-03 23:00:00,0.0
2018-01-04 00:00:00,0.0
2018-01-04 01:00:00,0.0
2018-01-04 02:00:00,0.0
2018-01-04 03:00:00,0.0
2018-01-04 04:00:00,0.0
2018-01-04 05:00:00,0.0
2018-01-04 06:00:00,0.0
2018-01-04 07:00:00,0.0
2018-01-04 08:00:00,1.18435114
2018-01-04 09:00:00,5.21095114
2018-01-04 10:00:00,7.14561114
2018-01-04 11:00:00,8.51919114
2018-01-04 12:00:00,7.341501139999999
2018-01-04 13:00:00,4.81040114
2018-01-04 14:00:00,6.04674114
2018-01-04 15:00:00,5.02746114
2018-01-04 16:00:00,1.59216114
2018-01-04 17:00:00,0.0
2018-01-04 18:00:00,0.0
2018-01-04 19:00:00,0.0
2018-01-04 20:00:00,0.0
2018-01-04 21:00:00,0.0
2018-01-04 22:00:00,0.0
2018-01-04 23:00:00,0.0
