timestamp,out.electricity.total.energy_consumption
2018-01-01 00:00:00,1.667
2018-01-01 01:00:00,1.9740000000000002
2018-01-01 02:00:00,2.52
2018-01-01 03:00:00,0.9510000000000001
2018-01-01 04:00:00,1.312
2018-01-01 05:00:00,3.935
2018-01-01 06:00:00,4.009
2018-01-01 07:00:00,4.077
2018-01-01 08:00:00,4.3260000000000005
2018-01-01 09:00:00,4.142
2018-01-01 10:00:00,4.232
2018-01-01 11:00:00,3.542
2018-01-01 12:00:00,2.795
2018-01-01 13:00:00,1.984
2018-01-01 14:00:00,1.686
2018-01-01 15:00:00,1.199
2018-01-01 16:00:00,0.772
2018-01-01 17:00:00,0.676
2018-01-01 18:00:00,0.588
2018-01-01 19:00:00,0.456
2018-01-01 20:00:00,1.67
2018-01-01 21:00:00,1.204
2018-01-01 22:00:00,0.867
2018-01-01 23:00:00,0.846
2018-01-02 00:00:00,0.734
2018-01-02 01:00:00,0.621
2018-01-02 02:00:00,0.907
2018-01-02 03:00:00,1.313
2018-01-02 04:00:00,1.673
2018-01-02 05:00:00,4.365
2018-01-02 06:00:00,4.226
2018-01-02 07:00:00,4.209
2018-01-02 08:00:00,4.288
2018-01-02 09:00:00,4.391
2018-01-02 10:00:00,4.869
2018-01-02 11:00:00,4.407
2018-01-02 12:00:00,4.07
2018-01-02 13:00:00,3.2800000000000002
2018-01-02 14:00:00,2.514
2018-01-02 15:00:00,2.28
2018-01-02 16:00:00,1.482
2018-01-02 17:00:00,1.044
2018-01-02 18:00:00,0.859
2018-01-02 19:00:00,0.8200000000000001
2018-01-02 20:00:00,0.877
2018-01-02 21:00:00,0.6819999999999999
2018-01-02 22:00:00,0.6799999999999999
2018-01-02 23:00:00,0.66
2018-01-03 00:00:00,0.862
2018-01-03 01:00:00,1.139
2018-01-03 02:00:00,1.384
2018-01-03 03:00:00,1.608
2018-01-03 04:00:00,1.9140000000000001
2018-01-03 05:00:00,4.498
2018-01-03 06:00:00,4.282
2018-01-03 07:00:00,4.3260000000000005
2018-01-03 08:00:00,4.4190000000000005
2018-01-03 09:00:00,4.466
2018-01-03 10:00:00,4.984
2018-01-03 11:00:00,4.666
2018-01-03 12:00:00,4.498
2018-01-03 13:00:00,4.235
2018-01-03 14:00:00,3.9
2018-01-03 15:00:00,4.026
2018-01-03 16:00:00,3.309
2018-01-03 17:00:00,3.063
2018-01-03 18:00:00,2.901
2018-01-03 19:00:00,2.3890000000000002
2018-01-03 20:00:00,0.891
2018-01-03 21:00:00,0.787
2018-01-03 22:00:00,0.755
2018-01-03 23:00:00,0.987
2018-01-04 00:00:00,1.309
2018-01-04 01:00:00,1.479
2018-01-04 02:00:00,1.611
2018-01-04 03:00:00,1.811
2018-01-04 04:00:00,1.986
2018-01-04 05:00:00,4.4399999999999995
2018-01-04 06:00:00,3.827
2018-01-04 07:00:00,3.475
2018-01-04 08:00:00,3.463
2018-01-04 09:00:00,3.5780000000000003
2018-01-04 10:00:00,3.172
2018-01-04 11:00:00,2.966
2018-01-04 12:00:00,2.977
2018-01-04 13:00:00,2.191
2018-01-04 14:00:00,1.4729999999999999
2018-01-04 15:00:00,1.0630000000000002
2018-01-04 16:00:00,0.795
2018-01-04 17:00:00,0.676
2018-01-04 18:00:00,0.588
2018-01-04 19:00:00,0.456
2018-01-04 20:00:00,1.628
2018-01-04 21:00:00,1.1099999999999999
2018-01-04 22:00:00,0.845
2018-01-04 23:00:00,0.895
2018-01-05 00:00:00,0.695
2018-01-05 01:00:00,0.527
2018-01-05 02:00:00,0.39
2018-01-05 03:00:00,0.257
2018-01-05 04:00:00,0.294
2018-01-05 05:00:00,2.282
2018-01-05 06:00:00,2.116
2018-01-05 07:00:00,1.924
2018-01-05 08:00:00,1.9689999999999999
2018-01-05 09:00:00,1.6920000000000002
2018-01-05 10:00:00,2.3209999999999997
2018-01-05 11:00:00,2.395
2018-01-05 12:00:00,2.467
2018-01-05 13:00:00,2.215
2018-01-05 14:00:00,1.7610000000000001
2018-01-05 15:00:00,1.531
2018-01-05 16:00:00,0.935
2018-01-05 17:00:00,0.702
2018-01-05 18:00:00,0.6799999999999999
2018-01-05 19:00:00,0.829
2018-01-05 20:00:00,0.964
2018-01-05 21:00:00,1.159
2018-01-05 22:00:00,0.907
2018-01-05 23:00:00,0.71
2018-01-06 00:00:00,0.704
2018-01-06 01:00:00,1.033
2018-01-06 02:00:00,1.354
2018-01-06 03:00:00,1.585
2018-01-06 04:00:00,1.734
2018-01-06 05:00:00,4.1579999999999995
2018-01-06 06:00:00,3.758
2018-01-06 07:00:00,3.512
2018-01-06 08:00:00,3.453
2018-01-06 09:00:00,3.539
2018-01-06 10:00:00,3.9379999999999997
2018-01-06 11:00:00,3.219
2018-01-06 12:00:00,2.2880000000000003
2018-01-06 13:00:00,1.396
2018-01-06 14:00:00,1.178
2018-01-06 15:00:00,1.204
2018-01-06 16:00:00,0.96
2018-01-06 17:00:00,0.864
2018-01-06 18:00:00,0.837
2018-01-06 19:00:00,0.748
2018-01-06 20:00:00,2.207
2018-01-06 21:00:00,1.509
2018-01-06 22:00:00,1.1179999999999999
2018-01-06 23:00:00,2.725
2018-01-07 00:00:00,5.95
2018-01-07 01:00:00,2.385
2018-01-07 02:00:00,1.47
2018-01-07 03:00:00,2.052
2018-01-07 04:00:00,2.483
2018-01-07 05:00:00,5.2219999999999995
2018-01-07 06:00:00,4.906
2018-01-07 07:00:00,4.711
2018-01-07 08:00:00,4.777
2018-01-07 09:00:00,4.856
2018-01-07 10:00:00,5.386
2018-01-07 11:00:00,4.89
2018-01-07 12:00:00,4.8
2018-01-07 13:00:00,4.538
2018-01-07 14:00:00,4.004
2018-01-07 15:00:00,3.818
2018-01-07 16:00:00,2.686
2018-01-07 17:00:00,2.209
2018-01-07 18:00:00,1.898
2018-01-07 19:00:00,1.7730000000000001
2018-01-07 20:00:00,0.859
2018-01-07 21:00:00,0.8009999999999999
2018-01-07 22:00:00,1.076
2018-01-07 23:00:00,1.32
2018-01-08 00:00:00,1.588
2018-01-08 01:00:00,1.855
2018-01-08 02:00:00,2.045
2018-01-08 03:00:00,2.1870000000000003
2018-01-08 04:00:00,2.271
2018-01-08 05:00:00,4.731
2018-01-08 06:00:00,4.256
2018-01-08 07:00:00,3.976
2018-01-08 08:00:00,3.933
2018-01-08 09:00:00,3.7239999999999998
2018-01-08 10:00:00,3.8329999999999997
2018-01-08 11:00:00,4.134
2018-01-08 12:00:00,4.279
2018-01-08 13:00:00,4.216
2018-01-08 14:00:00,3.9109999999999996
2018-01-08 15:00:00,3.864
2018-01-08 16:00:00,3.146
2018-01-08 17:00:00,2.692
2018-01-08 18:00:00,2.218
2018-01-08 19:00:00,1.897
2018-01-08 20:00:00,0.9590000000000001
2018-01-08 21:00:00,0.784
2018-01-08 22:00:00,0.728
2018-01-08 23:00:00,0.664
2018-01-09 00:00:00,0.769
2018-01-09 01:00:00,0.826
2018-01-09 02:00:00,0.878
2018-01-09 03:00:00,0.906
2018-01-09 04:00:00,0.917
2018-01-09 05:00:00,3.0460000000000003
2018-01-09 06:00:00,2.708
2018-01-09 07:00:00,2.474
2018-01-09 08:00:00,2.439
2018-01-09 09:00:00,2.6260000000000003
2018-01-09 10:00:00,3.182
2018-01-09 11:00:00,3.351
2018-01-09 12:00:00,3.584
2018-01-09 13:00:00,3.577
2018-01-09 14:00:00,3.283
2018-01-09 15:00:00,3.352
2018-01-09 16:00:00,2.889
2018-01-09 17:00:00,2.8659999999999997
